group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,qwen3.7-plus,a2l2_training_media_deck_email,run_01,real300,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/027_a2l2_training_media_deck_email/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/027_a2l2_training_media_deck_email/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/027_a2l2_training_media_deck_email/trajectory.json#step_index=3-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/027_a2l2_training_media_deck_email/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 8 times; single_surface_fixation: 49 of 50 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,qwen3.7-plus,linux_android_1859,run_01,linux_android,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/061_linux_android_1859/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/061_linux_android_1859/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/061_linux_android_1859/trajectory.json#step_index=0-10 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/061_linux_android_1859/evaluator_trace.json#/evaluators",The readback is semantically complete enough to raise an artifact/evaluator-contract question; the current pass does not establish a missing user-facing field.,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,qwen3.7-plus,linux_smarthome_372,run_01,linux_smarthome,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/131_linux_smarthome_372/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/131_linux_smarthome_372/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/131_linux_smarthome_372/trajectory.json#step_index=0-6 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/131_linux_smarthome_372/evaluator_trace.json#/evaluators",The zero document score despite a matching semantic readback requires a separate relation-matcher or artifact audit and is not clean failure-pattern evidence.,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_smarthome_1000,run_01,linux_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/116_linux_smarthome_1000/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/116_linux_smarthome_1000/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/116_linux_smarthome_1000/trajectory.json#step_index=0-6 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/116_linux_smarthome_1000/evaluator_trace.json#/evaluators",At least one primary outcome passed (smarthome_home_state) while another required primary outcome failed (/tmp/capability/board.xlsx).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,calendar_navigation_plateau,qwen3.7-plus,linux_android_1264,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/063_linux_android_1264/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/063_linux_android_1264/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/063_linux_android_1264/trajectory.json#step_index=31-42 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/063_linux_android_1264/evaluator_trace.json#/evaluators","After reading the Linux schedule table, the run spent steps 1–49 in repeated Calendar navigation/search attempts and never created the required Linux CSV.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,qwen3.7-plus,linux_android_1869,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/trajectory.json#step_index=18-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 28 times,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_1869,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/trajectory.json#step_index=18-49 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/053_linux_android_1869/evaluator_trace.json#/evaluators",At least one primary outcome passed (thunderbird_folder_state) while another required primary outcome failed (thunderbird_draft_state).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_smarthome_472,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/101_linux_android_smarthome_472/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/101_linux_android_smarthome_472/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/101_linux_android_smarthome_472/trajectory.json#step_index=13-13 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/101_linux_android_smarthome_472/evaluator_trace.json#/evaluators",At least one primary outcome passed (requested_business_effects) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/Music scene result.md).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,qwen3.7-plus,linux_android_smarthome_113,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/088_linux_android_smarthome_113/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/088_linux_android_smarthome_113/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/088_linux_android_smarthome_113/trajectory.json#step_index=0-0 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/088_linux_android_smarthome_113/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_smarthome_983,run_01,linux_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/121_linux_smarthome_983/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/121_linux_smarthome_983/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/121_linux_smarthome_983/trajectory.json#step_index=0-7 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/121_linux_smarthome_983/evaluator_trace.json#/evaluators",At least one primary outcome passed (smarthome_home_state) while another required primary outcome failed (/tmp/protection/board.xlsx).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,qwen3.7-plus,sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016,run_01,smarthome_generated_scripted,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/trajectory.json#step_index=0-1 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/evaluator_trace.json#/evaluators",更合理的替代解释是 evaluator 的 category alias、报告通道或排除词契约与语义结果不一致。,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_1853,repair_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/repair_01/048_linux_android_1853/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/repair_01/048_linux_android_1853/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/repair_01/048_linux_android_1853/trajectory.json#step_index=21-21 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/repair_01/048_linux_android_1853/evaluator_trace.json#/evaluators",At least one primary outcome passed (thunderbird_folder_state) while another required primary outcome failed (thunderbird_draft_state).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,qwen3.7-plus,a2_missing_media_status,run_01,real100,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/006_a2_missing_media_status/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/006_a2_missing_media_status/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/006_a2_missing_media_status/trajectory.json#step_index=4-25 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/006_a2_missing_media_status/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,qwen3.7-plus,linux_only_295,run_01,linux_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/183_linux_only_295/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/183_linux_only_295/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/183_linux_only_295/trajectory.json#step_index=0-4 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/183_linux_only_295/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,qwen3.7-plus,al2_alarm_calc_email,run_01,real200,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/011_al2_alarm_calc_email/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/011_al2_alarm_calc_email/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/011_al2_alarm_calc_email/trajectory.json#step_index=0-0 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/011_al2_alarm_calc_email/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 20 times; single_surface_fixation: 27 of 28 device-targeted steps stayed on linux_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,single_surface_fixation,qwen3.7-plus,linux_android_1034,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/trajectory.json#step_index=24-24 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/evaluator_trace.json#/evaluators",single_surface_fixation: 22 of 24 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_1034,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/trajectory.json#step_index=24-24 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/066_linux_android_1034/evaluator_trace.json#/evaluators",At least one primary outcome passed (osmand_favorite_set) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/1034-A route status.md; vm_command_line; /tmp/sites/1034-A_handoff.txt).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,qwen3.7-plus,linux_only_224,run_01,linux_only,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/179_linux_only_224/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/179_linux_only_224/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/179_linux_only_224/trajectory.json#step_index=0-4 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/179_linux_only_224/evaluator_trace.json#/evaluators",The failure is plausibly an undisclosed header-alias gap rather than a missing or incorrect dispatch record.,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,qwen3.7-plus,a2l_agenda_from_two_phones,run_01,real100,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/005_a2l_agenda_from_two_phones/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/005_a2l_agenda_from_two_phones/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/005_a2l_agenda_from_two_phones/trajectory.json#step_index=27-27 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/005_a2l_agenda_from_two_phones/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,qwen3.7-plus,linux_android_smarthome_475,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/trajectory.json#step_index=6-6 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 9 times,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_smarthome_475,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/trajectory.json#step_index=6-6 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/evaluator_trace.json#/evaluators",At least one primary outcome passed (smarthome_workflows; smarthome_device_state) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/Quiet Piano decision.md).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ui-venus-1.5-30b-a3b,android_smarthome_219,run_01,android_smarthome,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/158_android_smarthome_219/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/158_android_smarthome_219/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/158_android_smarthome_219/trajectory.json#step_index=0-2 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/worker-worktrees/ui-venus-core200-20260905/runs/ui-venus-1.5-30b-a3b-adapted-direct-core200-delay3s/mdcbench_lite_v1/run_01/158_android_smarthome_219/evaluator_trace.json#/evaluators",更合理的替代解释是 evaluator 的 category alias、报告通道或排除词契约与语义结果不一致。,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
