"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"android_smarthome_860","tasks/cross_device/android_smarthome/android_smarthome_860.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_860"
"android_smarthome_861","tasks/cross_device/android_smarthome/android_smarthome_861.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files""]","[]","[""Markor"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_861"
"android_smarthome_862","tasks/cross_device/android_smarthome/android_smarthome_862.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro"",""Tasks.org""]","[]","[""Markor"",""Simple Calendar Pro"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#android_smarthome_862"
"android_smarthome_863","tasks/cross_device/android_smarthome/android_smarthome_863.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_863"
"android_smarthome_864","tasks/cross_device/android_smarthome/android_smarthome_864.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_864"
"android_smarthome_865","tasks/cross_device/android_smarthome/android_smarthome_865.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_865"
"android_smarthome_866","tasks/cross_device/android_smarthome/android_smarthome_866.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_866"
"android_smarthome_867","tasks/cross_device/android_smarthome/android_smarthome_867.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_867"
"android_smarthome_868","tasks/cross_device/android_smarthome/android_smarthome_868.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Tasks.org"",""Markor""]","[]","[""Simple SMS Messenger"",""Tasks.org"",""Markor""]","3","false","","task_application_attribution.jsonl#android_smarthome_868"
"android_smarthome_869","tasks/cross_device/android_smarthome/android_smarthome_869.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_869"
"android_smarthome_870","tasks/cross_device/android_smarthome/android_smarthome_870.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_870"
"android_smarthome_871","tasks/cross_device/android_smarthome/android_smarthome_871.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_871"
"android_smarthome_872","tasks/cross_device/android_smarthome/android_smarthome_872.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_872"
"android_smarthome_873","tasks/cross_device/android_smarthome/android_smarthome_873.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_873"
"android_smarthome_874","tasks/cross_device/android_smarthome/android_smarthome_874.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_874"
"android_smarthome_875","tasks/cross_device/android_smarthome/android_smarthome_875.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_875"
"android_smarthome_876","tasks/cross_device/android_smarthome/android_smarthome_876.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_876"
"android_smarthome_877","tasks/cross_device/android_smarthome/android_smarthome_877.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_877"
"android_smarthome_878","tasks/cross_device/android_smarthome/android_smarthome_878.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_878"
"android_smarthome_879","tasks/cross_device/android_smarthome/android_smarthome_879.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_879"
"android_smarthome_880","tasks/cross_device/android_smarthome/android_smarthome_880.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_880"
"android_smarthome_881","tasks/cross_device/android_smarthome/android_smarthome_881.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_smarthome_881"
"android_smarthome_882","tasks/cross_device/android_smarthome/android_smarthome_882.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_882"
"android_smarthome_883","tasks/cross_device/android_smarthome/android_smarthome_883.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_883"
"android_smarthome_884","tasks/cross_device/android_smarthome/android_smarthome_884.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_884"
"android_smarthome_885","tasks/cross_device/android_smarthome/android_smarthome_885.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#android_smarthome_885"
"android_smarthome_886","tasks/cross_device/android_smarthome/android_smarthome_886.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_886"
"android_smarthome_887","tasks/cross_device/android_smarthome/android_smarthome_887.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_887"
"android_smarthome_888","tasks/cross_device/android_smarthome/android_smarthome_888.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_888"
"android_smarthome_889","tasks/cross_device/android_smarthome/android_smarthome_889.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_889"
"android_smarthome_890","tasks/cross_device/android_smarthome/android_smarthome_890.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_890"
"android_smarthome_891","tasks/cross_device/android_smarthome/android_smarthome_891.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_891"
"android_smarthome_892","tasks/cross_device/android_smarthome/android_smarthome_892.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_892"
"android_smarthome_893","tasks/cross_device/android_smarthome/android_smarthome_893.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_893"
"android_smarthome_894","tasks/cross_device/android_smarthome/android_smarthome_894.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_894"
"android_smarthome_895","tasks/cross_device/android_smarthome/android_smarthome_895.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_895"
"android_smarthome_896","tasks/cross_device/android_smarthome/android_smarthome_896.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_896"
"android_smarthome_897","tasks/cross_device/android_smarthome/android_smarthome_897.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_897"
"android_smarthome_898","tasks/cross_device/android_smarthome/android_smarthome_898.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple Calendar Pro""]","[]","[""Tasks.org"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_898"
"android_smarthome_899","tasks/cross_device/android_smarthome/android_smarthome_899.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_899"
"android_smarthome_900","tasks/cross_device/android_smarthome/android_smarthome_900.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_900"
"android_smarthome_901","tasks/cross_device/android_smarthome/android_smarthome_901.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_901"
"android_smarthome_902","tasks/cross_device/android_smarthome/android_smarthome_902.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_902"
"android_smarthome_903","tasks/cross_device/android_smarthome/android_smarthome_903.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_903"
"android_smarthome_904","tasks/cross_device/android_smarthome/android_smarthome_904.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_904"
"android_smarthome_905","tasks/cross_device/android_smarthome/android_smarthome_905.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_905"
"android_smarthome_906","tasks/cross_device/android_smarthome/android_smarthome_906.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_906"
"android_smarthome_907","tasks/cross_device/android_smarthome/android_smarthome_907.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_907"
"android_smarthome_908","tasks/cross_device/android_smarthome/android_smarthome_908.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_908"
"android_smarthome_909","tasks/cross_device/android_smarthome/android_smarthome_909.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_smarthome_909"
"android_smarthome_910","tasks/cross_device/android_smarthome/android_smarthome_910.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_910"
"android_smarthome_911","tasks/cross_device/android_smarthome/android_smarthome_911.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_911"
"android_smarthome_912","tasks/cross_device/android_smarthome/android_smarthome_912.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_912"
"android_smarthome_913","tasks/cross_device/android_smarthome/android_smarthome_913.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_913"
"android_smarthome_914","tasks/cross_device/android_smarthome/android_smarthome_914.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_914"
"android_smarthome_915","tasks/cross_device/android_smarthome/android_smarthome_915.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_915"
"android_smarthome_916","tasks/cross_device/android_smarthome/android_smarthome_916.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_916"
"android_smarthome_917","tasks/cross_device/android_smarthome/android_smarthome_917.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Tasks.org""]","[]","[""Simple SMS Messenger"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_917"
"android_smarthome_918","tasks/cross_device/android_smarthome/android_smarthome_918.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_918"
"android_smarthome_919","tasks/cross_device/android_smarthome/android_smarthome_919.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_919"
"android_smarthome_920","tasks/cross_device/android_smarthome/android_smarthome_920.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_smarthome_920"
"android_smarthome_921","tasks/cross_device/android_smarthome/android_smarthome_921.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_921"
"android_smarthome_922","tasks/cross_device/android_smarthome/android_smarthome_922.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_922"
"android_smarthome_923","tasks/cross_device/android_smarthome/android_smarthome_923.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_923"
"android_smarthome_924","tasks/cross_device/android_smarthome/android_smarthome_924.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_924"
"android_smarthome_925","tasks/cross_device/android_smarthome/android_smarthome_925.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_smarthome_925"
"android_smarthome_926","tasks/cross_device/android_smarthome/android_smarthome_926.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_926"
"android_smarthome_927","tasks/cross_device/android_smarthome/android_smarthome_927.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_927"
"android_smarthome_928","tasks/cross_device/android_smarthome/android_smarthome_928.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_928"
"android_smarthome_929","tasks/cross_device/android_smarthome/android_smarthome_929.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_929"
"android_smarthome_930","tasks/cross_device/android_smarthome/android_smarthome_930.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_930"
"android_smarthome_931","tasks/cross_device/android_smarthome/android_smarthome_931.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_931"
"android_smarthome_932","tasks/cross_device/android_smarthome/android_smarthome_932.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Android Files""]","[]","[""Google Contacts"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_932"
"android_smarthome_933","tasks/cross_device/android_smarthome/android_smarthome_933.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_933"
"android_smarthome_934","tasks/cross_device/android_smarthome/android_smarthome_934.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_934"
"android_smarthome_935","tasks/cross_device/android_smarthome/android_smarthome_935.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_935"
"android_smarthome_936","tasks/cross_device/android_smarthome/android_smarthome_936.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_936"
"android_smarthome_937","tasks/cross_device/android_smarthome/android_smarthome_937.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_937"
"android_smarthome_938","tasks/cross_device/android_smarthome/android_smarthome_938.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_938"
"android_smarthome_939","tasks/cross_device/android_smarthome/android_smarthome_939.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_939"
"android_smarthome_940","tasks/cross_device/android_smarthome/android_smarthome_940.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_smarthome_940"
"android_smarthome_941","tasks/cross_device/android_smarthome/android_smarthome_941.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_941"
"android_smarthome_942","tasks/cross_device/android_smarthome/android_smarthome_942.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_942"
"android_smarthome_943","tasks/cross_device/android_smarthome/android_smarthome_943.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_943"
"android_smarthome_944","tasks/cross_device/android_smarthome/android_smarthome_944.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_944"
"android_smarthome_945","tasks/cross_device/android_smarthome/android_smarthome_945.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#android_smarthome_945"
"android_smarthome_946","tasks/cross_device/android_smarthome/android_smarthome_946.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_946"
"android_smarthome_947","tasks/cross_device/android_smarthome/android_smarthome_947.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#android_smarthome_947"
"android_smarthome_948","tasks/cross_device/android_smarthome/android_smarthome_948.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Tasks.org"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Tasks.org"",""Google Contacts""]","3","false","","task_application_attribution.jsonl#android_smarthome_948"
"android_smarthome_949","tasks/cross_device/android_smarthome/android_smarthome_949.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Tasks.org"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Tasks.org"",""Google Contacts""]","3","false","","task_application_attribution.jsonl#android_smarthome_949"
"android_smarthome_950","tasks/cross_device/android_smarthome/android_smarthome_950.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_950"
"android_smarthome_951","tasks/cross_device/android_smarthome/android_smarthome_951.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files"",""Tasks.org""]","[]","[""Android Files"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_951"
"android_smarthome_952","tasks/cross_device/android_smarthome/android_smarthome_952.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_smarthome_952"
"android_smarthome_953","tasks/cross_device/android_smarthome/android_smarthome_953.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_953"
"android_smarthome_954","tasks/cross_device/android_smarthome/android_smarthome_954.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files""]","[]","[""Markor"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_954"
"android_smarthome_955","tasks/cross_device/android_smarthome/android_smarthome_955.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple SMS Messenger""]","[]","[""Simple Calendar Pro"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_955"
"android_smarthome_956","tasks/cross_device/android_smarthome/android_smarthome_956.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_956"
"android_smarthome_957","tasks/cross_device/android_smarthome/android_smarthome_957.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple SMS Messenger""]","[]","[""Tasks.org"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_957"
"android_smarthome_958","tasks/cross_device/android_smarthome/android_smarthome_958.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_958"
"android_smarthome_959","tasks/cross_device/android_smarthome/android_smarthome_959.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_959"
"android_smarthome_960","tasks/cross_device/android_smarthome/android_smarthome_960.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_960"
"android_smarthome_961","tasks/cross_device/android_smarthome/android_smarthome_961.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_961"
"android_smarthome_962","tasks/cross_device/android_smarthome/android_smarthome_962.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_smarthome_962"
"android_smarthome_963","tasks/cross_device/android_smarthome/android_smarthome_963.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_smarthome_963"
"android_smarthome_964","tasks/cross_device/android_smarthome/android_smarthome_964.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_smarthome_964"
"android_smarthome_965","tasks/cross_device/android_smarthome/android_smarthome_965.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_965"
"android_smarthome_966","tasks/cross_device/android_smarthome/android_smarthome_966.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock"",""Android Files""]","[]","[""Tasks.org"",""Google Clock"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_smarthome_966"
"android_smarthome_967","tasks/cross_device/android_smarthome/android_smarthome_967.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_smarthome_967"
"android_smarthome_968","tasks/cross_device/android_smarthome/android_smarthome_968.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Markor""]","[]","[""Simple Calendar Pro"",""Markor""]","2","false","","task_application_attribution.jsonl#android_smarthome_968"
