"group_id","pattern_id","pattern_name","subtype","baseline","task_id","selected_attempt","task_family","family_source","selection_origin","evidence_role","verification_basis","evidence_ref","claim_supported","limitation","recorded_main_result","existing_supplementary_result","source_case_ids","observed_failure_status","review_locator"
"chatgpt+claude","H1","局部交互未推进必要状态","gallery_source_navigation_stall","claude-opus-4-8","a2_gallery_album_to_tasks","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/trajectory.json :: step_index=0..49 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/artifacts/android_0/screenshots/step_078.png :: step_index=47 (last observed) :: opened_original_historical_image_this_round""]","源侧导航反复且从未进入输出手机，任务集合 mismatch。","紫色缩略图确实可见，但不能证明它是唯一原因；filename 读取不必依赖收据像素。解析链根因也未归为 API 503。 紫色缩略图确实可见，但不能证明它是唯一原因；filename 读取不必依赖收据像素。解析链根因也未归为 API 503。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=31 :: [""claude-opus-4-8"",""a2_gallery_album_to_tasks"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks""]"
"chatgpt+claude","SYS","系统或接口特定现象","abnormal_gallery_thumbnails","claude-opus-4-8","a2_gallery_album_to_tasks","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","alternative_explanation","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/trajectory.json :: step_index=0..49 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks/artifacts/android_0/screenshots/step_078.png :: step_index=47 (last observed) :: opened_original_historical_image_this_round""]","末图异常紫色缩略图可见；其对文件名任务的实际阻碍与来源尚未隔离。","紫色缩略图确实可见，但不能证明它是唯一原因；filename 读取不必依赖收据像素。解析链根因也未归为 API 503。 紫色缩略图确实可见，但不能证明它是唯一原因；filename 读取不必依赖收据像素。解析链根因也未归为 API 503。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=31 :: [""claude-opus-4-8"",""a2_gallery_album_to_tasks"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/030_a2_gallery_album_to_tasks""]"
"chatgpt+claude","H1","局部交互未推进必要状态","calendar_creation_interaction_stall","claude-opus-4-8","linux_android_1241","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241/trajectory.json :: step_index=0..40 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round""]","正确源信息仍未转为日历和通知的实际状态。","不将前置 notified 写入解释成故意虚假；动作日志只证实执行记录领先于实际动作。 不将前置 notified 写入解释成故意虚假；动作日志只证实执行记录领先于实际动作。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=32 :: [""claude-opus-4-8"",""linux_android_1241"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241""]"
"chatgpt+claude","H3","必要动作或交付缺项","execution_report_ahead_of_actions","claude-opus-4-8","linux_android_1241","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241/trajectory.json :: step_index=0..40 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round""]","audit step3 已写两 active 为notified，但完整后续轨迹无短信输入/发送且实际missing；记录状态领先于未完成动作。","不将前置 notified 写入解释成故意虚假；动作日志只证实执行记录领先于实际动作。 不将前置 notified 写入解释成故意虚假；动作日志只证实执行记录领先于实际动作。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=32 :: [""claude-opus-4-8"",""linux_android_1241"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/038_linux_android_1241""]"
"chatgpt+claude","H1","局部交互未推进必要状态","source_and_audio_workflow_stall","claude-opus-4-8","al_map_audio_packet","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/021_al_map_audio_packet","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/021_al_map_audio_packet/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/021_al_map_audio_packet/trajectory.json :: step_index=0..49 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/021_al_map_audio_packet/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/021_al_map_audio_packet/artifacts/android_0/screenshots/step_078.png :: step_index=49 :: opened_original_historical_image_this_round""]","源侧导航消耗预算后，只留下未导出的暂停录音，未完成文件交付流程。","多次 envelope_missing_action 是并存系统边界；不足以确认上游 HTTP 故障。 多次 envelope_missing_action 是并存系统边界；不足以确认上游 HTTP 故障。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=33 :: [""claude-opus-4-8"",""al_map_audio_packet"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/021_al_map_audio_packet""]"
"chatgpt+claude","H1","局部交互未推进必要状态","alarm_creation_interaction_stall","claude-opus-4-8","al2_mail_calc_alarm_sync","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/020_al2_mail_calc_alarm_sync","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/020_al2_mail_calc_alarm_sync/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/020_al2_mail_calc_alarm_sync/trajectory.json :: step_index=0..49 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/020_al2_mail_calc_alarm_sync/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round""]","多次正确读源、GUI 点击仍未生成要求闹钟。","没有把重复读取推断为内部遗忘，或把一次 invalid_action 当环境不可用。 没有把重复读取推断为内部遗忘，或把一次 invalid_action 当环境不可用。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=34 :: [""claude-opus-4-8"",""al2_mail_calc_alarm_sync"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/020_al2_mail_calc_alarm_sync""]"
"chatgpt+claude","none","不提供明确失败机制支持","new_scoring_question","claude-opus-4-8","android_smarthome_877","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877","android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877/trajectory.json :: step_index=0..18 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877/artifacts/android_0/screenshots/step_030.png :: step_index=15 :: opened_original_historical_image_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877/artifacts/android_0/screenshots/step_035.png :: step_index=18 :: opened_original_historical_image_this_round""]","完整备注正确描述 office 修复、bedroom manual、living_room compliant 均 unchanged。","仅记录具体措辞边界，不裁决。 仅记录具体措辞边界，不裁决。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=35 :: [""claude-opus-4-8"",""android_smarthome_877"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/148_android_smarthome_877""]"
"chatgpt+claude","none","不提供明确失败机制支持","new_scoring_question","claude-opus-4-8","linux_android_1274","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/055_linux_android_1274","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/055_linux_android_1274/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/055_linux_android_1274/trajectory.json :: step_index=0..20 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/055_linux_android_1274/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/055_linux_android_1274/artifacts/android_1/screenshots/step_029.png :: step_index=20 :: opened_original_historical_image_this_round""]","555-4189 与5554189的表示差异保留为疑点。","不能仅用输入参数当落盘，已核对末图；不改分。 不能仅用输入参数当落盘，已核对末图；不改分。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=36 :: [""claude-opus-4-8"",""linux_android_1274"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/055_linux_android_1274""]"
"chatgpt+claude","none","不提供明确失败机制支持","new_scoring_question","claude-opus-4-8","android_smarthome_409","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/137_android_smarthome_409","android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/137_android_smarthome_409/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/137_android_smarthome_409/trajectory.json :: step_index=4..6;14..27 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/137_android_smarthome_409/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/137_android_smarthome_409/artifacts/android_0/screenshots/step_050.png :: step_index=27 :: opened_original_historical_image_this_round""]","实际操作与两段报告一致，严格措辞匹配疑点。","本轮不重评。 本轮不重评。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=37 :: [""claude-opus-4-8"",""android_smarthome_409"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/137_android_smarthome_409""]"
"chatgpt+claude","none","不提供明确失败机制支持","new_scoring_question","claude-opus-4-8","linux_android_1365","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/047_linux_android_1365","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/047_linux_android_1365/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/047_linux_android_1365/trajectory.json :: step_index=0..12 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/047_linux_android_1365/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/047_linux_android_1365/artifacts/android_1/screenshots/step_021.png :: step_index=12 :: opened_original_historical_image_this_round""]","明确 only similar/not exact/cannot proceed，评分疑点不作失败机制。","不自动改分。 不自动改分。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=38 :: [""claude-opus-4-8"",""linux_android_1365"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/047_linux_android_1365""]"
"chatgpt+claude","none","不提供明确失败机制支持","native_artifact_evidence_limited","claude-opus-4-8","linux_android_1859","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/061_linux_android_1859","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/061_linux_android_1859/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/061_linux_android_1859/trajectory.json :: step_index=0..7 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/061_linux_android_1859/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round""]","ODT语义/结构实际失败点尚不能确定。","坐标00精度及 utility/electrical cabinet 描述与严格关系词可能相关，但只是待核边界。 坐标00精度及 utility/electrical cabinet 描述与严格关系词可能相关，但只是待核边界。","FAIL","FAIL","","uncertain","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=39 :: [""claude-opus-4-8"",""linux_android_1859"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/061_linux_android_1859""]"
"chatgpt+claude","H1","局部交互未推进必要状态","calendar_source_navigation_stall","claude-opus-4-8","linux_android_1324","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/041_linux_android_1324","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/041_linux_android_1324/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/041_linux_android_1324/trajectory.json :: step_index=0..47 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/041_linux_android_1324/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round""]","日历搜索/详情打开反复而未转到目标产出。","2025 输入是导航中的值，不能独立视为已写错正式日期。 2025 输入是导航中的值，不能独立视为已写错正式日期。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=40 :: [""claude-opus-4-8"",""linux_android_1324"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/041_linux_android_1324""]"
"chatgpt+claude","none","不提供明确失败机制支持","workbook_reconstruction_scope_question","claude-opus-4-8","linux_smarthome_520","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/108_linux_smarthome_520","linux_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/108_linux_smarthome_520/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/108_linux_smarthome_520/trajectory.json :: step_index=0..4 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/108_linux_smarthome_520/evaluator_trace.json :: evaluators expected/actual/success :: read_original_historical_text_or_structured_feedback_this_round""]","重建丢失原辅助sheet是实际差异，但本轮不重新裁决其是否足够判失败。","主instruction未显式preserve，不能把隐藏preserve限定自动等同公开语义。 主instruction未显式preserve，不能把隐藏preserve限定自动等同公开语义。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: claude-opus-4-8 :: draw_order=41 :: [""claude-opus-4-8"",""linux_smarthome_520"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/108_linux_smarthome_520""]"
