group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,default_sms_app_gate_not_resolved,crab-mae-gpt55-core200,android_smarthome_265,147_android_smarthome_265,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R30"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/147_android_smarthome_265/trajectory.json"",""events"":[29,39,69,72,75,86],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/147_android_smarthome_265/artifacts/android_0/screenshots/step_084.png""]}",手机反复进入Messages和点击1516附近，终图仍Set default SMS app门槛；完整50步没有任何消息正文输入。 给Home Updates的湿度/阈值/应用状态回复missing。,默认应用门槛是环境/UI条件，不能归为纯模型根因；同环境批次拒绝不是本例最终Home失败。,C-R30
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_recovered,crab-mae-gpt55-core200,android_smarthome_265,147_android_smarthome_265,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R30"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/147_android_smarthome_265/trajectory.json"",""events"":[29,39,69,72,75,86],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/147_android_smarthome_265/artifacts/android_0/screenshots/step_084.png""]}",多次批次/命令/计划错误均在Home控制上恢复；手机消息环节未恢复。,默认应用门槛是环境/UI条件，不能归为纯模型根因；同环境批次拒绝不是本例最终Home失败。,C-R30
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,crab-mae-gpt55-core200,linux_android_1312,072_linux_android_1312,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R31"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/072_linux_android_1312/trajectory.json"",""events"":[2,3,6,9],""evaluators"":[0],""screenshots"":[]}",FAIL的坐标要求使用负经度，实际采用等价122.51010°W；checklist用标题下列表项而非同段。 不据等价坐标表示或自然段布局直接认定内容错误。,未独立查看最终渲染，但已核查完整ODT生成及回读；不使用当前cache或重算评分。,C-R31
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_persists,crab-mae-gpt55-core200,linux_smarthome_454,106_linux_smarthome_454,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R32"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/106_linux_smarthome_454/trajectory.json"",""events"":[3,5,8,17,18,19],""evaluators"":[0,1,2,3],""screenshots"":[]}",取消schedule和workflow始终被同环境多动作协议拒绝；最后二者仍active，而已提交表单声称cancelled。 未来冲突计划没有取消，提交记录与实际计划状态不符。,SYS与H3是同一运行的不同关系，不重复计独立案例；不虚构未来计划已经触发。,C-R32
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,submitted_report_without_required_control,crab-mae-gpt55-core200,linux_smarthome_454,106_linux_smarthome_454,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R32"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/106_linux_smarthome_454/trajectory.json"",""events"":[3,5,8,17,18,19],""evaluators"":[0,1,2,3],""screenshots"":[]}",取消schedule和workflow始终被同环境多动作协议拒绝；最后二者仍active，而已提交表单声称cancelled。 未来冲突计划没有取消，提交记录与实际计划状态不符。,SYS与H3是同一运行的不同关系，不重复计独立案例；不虚构未来计划已经触发。,C-R32
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_persists,crab-mae-gpt55-core200,linux_smarthome_359,127_linux_smarthome_359,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R33"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/127_linux_smarthome_359/trajectory.json"",""events"":[2,4,6,8,9,10],""evaluators"":[0,1,7],""screenshots"":[]}",两项Home建立计划动作一起被协议拒绝，完整运行没有一次接受的Home调度，随后done。 要求的scheduled command和workflow均为空。,保留设备当前不变的正确行为，任务本来要求未来计划；不能把未立即控制算错。,C-R33
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,manifest_without_corresponding_persistent_plans,crab-mae-gpt55-core200,linux_smarthome_359,127_linux_smarthome_359,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R33"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/127_linux_smarthome_359/trajectory.json"",""events"":[2,4,6,8,9,10],""evaluators"":[0,1,7],""screenshots"":[]}",两项Home建立计划动作一起被协议拒绝，完整运行没有一次接受的Home调度，随后done。 要求的scheduled command和workflow均为空。,保留设备当前不变的正确行为，任务本来要求未来计划；不能把未立即控制算错。,C-R33
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,missing_python_dependency_recovered_with_stdlib,crab-mae-gpt55-core200,linux_smarthome_359,127_linux_smarthome_359,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R33"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/127_linux_smarthome_359/trajectory.json"",""events"":[2,4,6,8,9,10],""evaluators"":[0,1,7],""screenshots"":[]}",读取依赖/路径错误恢复，调度批次未拆分重试成功。,保留设备当前不变的正确行为，任务本来要求未来计划；不能把未立即控制算错。,C-R33
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,crab-mae-gpt55-core200,linux_android_smarthome_877,100_linux_android_smarthome_877,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R34"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/trajectory.json"",""events"":[2,7,20,26,30,42],""evaluators"":[0,1,2,3],""screenshots"":[]}",工作簿检查要求purifier high now，实际C2写Set kitchen air purifier to high，其他检查通过。 没有建立独立于行动短语匹配的执行缺项。,无需批准改分；只记录语义短语冲突，不扩展工作簿评分审计。,C-R34
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_recovered,crab-mae-gpt55-core200,linux_android_smarthome_877,100_linux_android_smarthome_877,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R34"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/trajectory.json"",""events"":[2,7,20,26,30,42],""evaluators"":[0,1,2,3],""screenshots"":[]}",openpyxl及Home批次/不支持命令均恢复，早写Applied后来有真实控制对应。,无需批准改分；只记录语义短语冲突，不扩展工作簿评分审计。,C-R34
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,early_completion_claim_later_backed_by_control,crab-mae-gpt55-core200,linux_android_smarthome_877,100_linux_android_smarthome_877,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R34"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/trajectory.json"",""events"":[2,7,20,26,30,42],""evaluators"":[0,1,2,3],""screenshots"":[]}",openpyxl及Home批次/不支持命令均恢复，早写Applied后来有真实控制对应。,无需批准改分；只记录语义短语冲突，不扩展工作簿评分审计。,C-R34
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,calendar_creation_navigation_stall,crab-mae-gpt55-core200,android_smarthome_844,143_android_smarthome_844,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R35"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/143_android_smarthome_844/trajectory.json"",""events"":[17,43,47,58,68,74],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/143_android_smarthome_844/artifacts/android_1/screenshots/step_074.png""]}",手机Files搜索和Calendar打开/返回反复，末图仍空月历，无Route prep result标题/时间输入。 Route prep result事件missing。,本轮未提取完整历史route规则，不把20:10差异独立提升为信息传递机制；事件创建缺失有完整无输入轨迹支持。,C-R35
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_persists,crab-mae-gpt55-core200,linux_android_smarthome_897,081_linux_android_smarthome_897,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R36"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/081_linux_android_smarthome_897/trajectory.json"",""events"":[2,9,14,23,27,42],""evaluators"":[0,1,2,3],""screenshots"":[]}",Home五动作批次反复拒绝，工作流替代又因当前时间/不支持set_power失败；没有实际空调或除湿机控制成功。 空调仍off/auto27，除湿机off/low，Android完成任务检查missing。,末尾工作簿自检空行可能是解析器未处理inlineStr，不独立宣称文件真的空；采用明确Home控制缺失。,C-R36
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,written_completion_claim_without_device_action,crab-mae-gpt55-core200,linux_android_smarthome_897,081_linux_android_smarthome_897,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R36"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/081_linux_android_smarthome_897/trajectory.json"",""events"":[2,9,14,23,27,42],""evaluators"":[0,1,2,3],""screenshots"":[]}",Home五动作批次反复拒绝，工作流替代又因当前时间/不支持set_power失败；没有实际空调或除湿机控制成功。 空调仍off/auto27，除湿机off/low，Android完成任务检查missing。,末尾工作簿自检空行可能是解析器未处理inlineStr，不独立宣称文件真的空；采用明确Home控制缺失。,C-R36
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,crab-mae-gpt55-core200,linux_only_295,183_linux_only_295,linux_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R37"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/183_linux_only_295/trajectory.json"",""events"":[2,4,6,8,11,13],""evaluators"":[0,1],""screenshots"":[]}",manifest存在检查仍missing，但实际路径写入及回读可见；缓存行用了内部文件名而不是目录名。 仅凭该missing不足以断言整个CSV不存在；目录粒度是否严格要求需另案确认。,公开schema描述cache directory，实际行列举内部文件；不确定是否构成要求违反，不扩展审计或自动改分。,C-R37
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,source_machine_path_error_recovered,crab-mae-gpt55-core200,linux_only_295,183_linux_only_295,linux_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R37"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/183_linux_only_295/trajectory.json"",""events"":[2,4,6,8,11,13],""evaluators"":[0,1],""screenshots"":[]}",错机找源文件与初次笼统excluded状态均后来修正。,公开schema描述cache directory，实际行列举内部文件；不确定是否构成要求违反，不扩展审计或自动改分。,C-R37
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,android_source_path_searched_on_linux,crab-mae-gpt55-core200,linux_android_943,054_linux_android_943,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R38"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/054_linux_android_943/trajectory.json"",""events"":[4,13,18,24,27,29],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/054_linux_android_943/artifacts/android_0/screenshots/step_020.png""]}",多次在Linux寻找手机Downloads/943-A_source.md；后改用屏幕中不相干CASE-1869短信的FB-1869，写入943-A结果。 approval没有来自要求的943-A手机文件，反而与另一个CASE-1869绑定。,本轮不宣称NX94305已从历史源文件独立读出；只证明FB-1869源于不匹配消息且未读取要求文件。,C-R38
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,unrelated_visible_message_used_as_authority,crab-mae-gpt55-core200,linux_android_943,054_linux_android_943,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R38"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/054_linux_android_943/trajectory.json"",""events"":[4,13,18,24,27,29],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/054_linux_android_943/artifacts/android_0/screenshots/step_020.png""]}",多次在Linux寻找手机Downloads/943-A_source.md；后改用屏幕中不相干CASE-1869短信的FB-1869，写入943-A结果。 approval没有来自要求的943-A手机文件，反而与另一个CASE-1869绑定。,本轮不宣称NX94305已从历史源文件独立读出；只证明FB-1869源于不匹配消息且未读取要求文件。,C-R38
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,report_written_into_other_android_note,crab-mae-gpt55-core200,linux_android_1365,047_linux_android_1365,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R39"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/047_linux_android_1365/trajectory.json"",""events"":[2,19,22,48,54,61],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/047_linux_android_1365/artifacts/android_1/screenshots/step_057.png""]}",最终截图显示这些文字进入Outreach status旧笔记，并混入SITE-1357旧内容；没有Reviewer status REV-1365目标笔记。 指定Reviewer status REV-1365笔记为空。,同Markor内文档对象错误，不是跨手机；不将不发送消息当错。,C-R39
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,android_index_schema_error_then_valid_input,crab-mae-gpt55-core200,linux_android_1365,047_linux_android_1365,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R39"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/047_linux_android_1365/trajectory.json"",""events"":[2,19,22,48,54,61],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/047_linux_android_1365/artifacts/android_1/screenshots/step_057.png""]}",resource-id用作integer index报错后坐标输入恢复，但目标对象选择没有恢复。,同Markor内文档对象错误，不是跨手机；不将不发送消息当错。,C-R39
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_note_creation_stall,crab-mae-gpt55-core200,linux_android_smarthome_792,085_linux_android_smarthome_792,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R40"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/085_linux_android_smarthome_792/trajectory.json"",""events"":[10,16,21,45,72,75],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/085_linux_android_smarthome_792/artifacts/android_0/screenshots/step_071.png""]}",后段长期菜单与返回，新建Hallway daylight decision直到末图仍在空文件创建对话框；没有在新目标下补正文。 所需Hallway daylight decision笔记检查fail。,不假定早期Decision log输入已经在正确目标，也不把无显式Save当唯一依据。,C-R40
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,app_launch_and_source_search_nonprogress,crab-mae-gpt55-core200,linux_android_smarthome_025,089_linux_android_smarthome_025,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R41"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/089_linux_android_smarthome_025/trajectory.json"",""events"":[2,3,14,26,46,68,71],""evaluators"":[0,1],""screenshots"":[]}",Calendar 别名启动失败后在 Linux 搜索 Android 日历来源，未获得有效事件；最后 workflow 的 heater 参数写为 target_temperature_c，被拒绝。 DinnerRestore.md 内容缺失，Home workflows 为空，恢复计划未交付。,未把在错误环境搜不到事件解释为任务根本没有事件；21:10 与期望相同，不把时间猜错列为机制。,C-R41
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,unrepaired_final_command_argument,crab-mae-gpt55-core200,linux_android_smarthome_025,089_linux_android_smarthome_025,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R41"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/089_linux_android_smarthome_025/trajectory.json"",""events"":[2,3,14,26,46,68,71],""evaluators"":[0,1],""screenshots"":[]}",Calendar 别名启动失败后在 Linux 搜索 Android 日历来源，未获得有效事件；最后 workflow 的 heater 参数写为 target_temperature_c，被拒绝。 DinnerRestore.md 内容缺失，Home workflows 为空，恢复计划未交付。,未把在错误环境搜不到事件解释为任务根本没有事件；21:10 与期望相同，不把时间猜错列为机制。,C-R41
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,app_switch_without_lookup_or_delivery,crab-mae-gpt55-core200,linux_android_1289,045_linux_android_1289,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R42"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/045_linux_android_1289/trajectory.json"",""events"":[2,35,70,73,76,80],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/045_linux_android_1289/artifacts/android_0/screenshots/step_078.png""]}",完整 50 步主要在应用切换和最后几次点击，没有曲目检索或状态笔记正文输入。 Blue Harbor Set status 缺失；未建播放列表本来符合 exact track 缺失分支，不能将它也算失败。,没有从模型未查到推断歌曲库一定缺曲；仅核实笔记未写。,C-R42
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,multiple_actions_same_environment,crab-mae-gpt55-core200,android_smarthome_846,149_android_smarthome_846,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R43"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/149_android_smarthome_846/trajectory.json"",""events"":[1,17,23,40,44,73,78,79],""evaluators"":[0,1,2,3,4,5],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/149_android_smarthome_846/artifacts/android_1/screenshots/step_072.png""]}",关灯和取消 bad_scene_repeat 作为同环境双动作反复被协调器拒绝；未拆分为实际控制。 客厅灯仍 on/90%，bad_scene_repeat 仍 active；Tasks 说明缺失。没有发送新短信这一约束满足。,协议约束是当前适配的执行边界，不能独归底座模型；未声称 title 已保存。,C-R43
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,rollback_description_without_control,crab-mae-gpt55-core200,android_smarthome_846,149_android_smarthome_846,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R43"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/149_android_smarthome_846/trajectory.json"",""events"":[1,17,23,40,44,73,78,79],""evaluators"":[0,1,2,3,4,5],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/149_android_smarthome_846/artifacts/android_1/screenshots/step_072.png""]}",关灯和取消 bad_scene_repeat 作为同环境双动作反复被协调器拒绝；未拆分为实际控制。 客厅灯仍 on/90%，bad_scene_repeat 仍 active；Tasks 说明缺失。没有发送新短信这一约束满足。,协议约束是当前适配的执行边界，不能独归底座模型；未声称 title 已保存。,C-R43
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,task_editor_nonprogress_after_source_read,crab-mae-gpt55-core200,al_thunderbird_attachment_to_tasks,013_al_thunderbird_attachment_to_tasks,real200,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R44"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/013_al_thunderbird_attachment_to_tasks/trajectory.json"",""events"":[12,19,38,53,70,88],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/013_al_thunderbird_attachment_to_tasks/artifacts/android_0/screenshots/step_081.png""]}",后半段持续点击底部和返回位置、重输首标题，未开始其余六项。 八条 incomplete Tasks 未全部建立，历史匹配为 mismatch。,不凭输入动作认定前两个标题已持久化；末尾一次 root_done 冲突不是整个失败的唯一原因。,C-R44
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,existing_task_update_nonprogress,crab-mae-gpt55-core200,linux_android_smarthome_696,080_linux_android_smarthome_696,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R45"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/trajectory.json"",""events"":[2,8,11,31,54,59,76],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/artifacts/android_0/screenshots/step_067.png""]}",更新 Tasks 时多轮点击、输入后原始 Dinner scene request 仍未勾选，note 仍只有 Recipe code: R-5。 原 Task 未完成、未记录匹配菜谱和场景时间。,不需要将 Linux 对任务服务的搜索判断为越权；这里只分析可见交付缺口。,C-R45
