group_id,pattern_id,pattern_name,subtype,baseline,baseline_id,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_ref,prior_case_id,unique_key
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,inventory_query_loop_without_resolution,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,sh4_time_schedule_missing_balcony_light_infeasible_0014,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/trajectory.json"",""locator"":""all 51 events; reread lossless exact-payload references all indices0–50"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/evaluator_trace.json"",""locator"":""reports[], plans[], inventory excludes balcony"",""method"":""read_historical_native_getter""}]",inventory已明确但重复查询到截止,specific observed relation; see claim and limitations | 不能断言内部模型不知道缺失，只确认执行中未输出解决/解释。 | 不是要求模型为不存在灯安排schedule；区别O14已有正确语义报告。,O29,,gui-owl-1.5-32b-instruct-direct|sh4_time_schedule_missing_balcony_light_infeasible_0014|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,file_verification_and_note_entry_stall,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,android_only_234,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234/trajectory.json"",""locator"":""all 51 events; s4–49 coordinate loop"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234/artifacts/android_0/ui_elements/step_046.json"",""locator"":""actual manifest north_gate/meter_panel/old_notice"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234/artifacts/android_1/screenshots/step_092.png"",""locator"":""Markor directory with older photo status names, no new body"",""method"":""viewed_image_this_round""}]",second界面反复但未检查目标folder或写报告,specific observed relation; see claim and limitations | 未逐一验证source照片实体，不声称错误present/missing判断。 | 已有Photo statuses等旧文件名不是当前报告证据；.5为不制造缺失照片的检查。,O30,,gui-owl-1.5-32b-instruct-direct|android_only_234|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/162_android_only_234
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,linux_android_1858,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/051_linux_android_1858,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/051_linux_android_1858/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/051_linux_android_1858/trajectory.json"",""locator"":""all 51 events; s0 tail row; s1–49 same writes"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/051_linux_android_1858/evaluator_trace.json"",""locator"":""actual complete report text, false controlled phrase relation"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/051_linux_android_1858/artifacts/android_0/ui_elements/step_050.json"",""locator"":""latest CASE1858 FB1858/Leo notification and actual SMS number"",""method"":""read_historical_native_ui_tree""}]",checker要求conflicts with/cannot reply等控制词，实际自然表达false；49次重写同报告但语义未坏。,不重开评分审计、不改正式FAIL。,O31,,gui-owl-1.5-32b-instruct-direct|linux_android_1858|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/051_linux_android_1858
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,failed_source_listing_query_loop,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,linux_android_1314,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/065_linux_android_1314,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/065_linux_android_1314/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/065_linux_android_1314/trajectory.json"",""locator"":""all 51 events; every step same command with exit_code1"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/065_linux_android_1314/evaluator_trace.json"",""locator"":""archive getter actual null"",""method"":""read_historical_native_getter""}]",同失败命令反馈50次仍未调整,specific observed relation; see claim and limitations | 与Kimi旧同任务正确archive路径疑点不同；此attempt完全无archive动作。 | 不是payload文件确实不存在的证据；ls被grep过滤，不是catmanifest。,O32,,gui-owl-1.5-32b-instruct-direct|linux_android_1314|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/065_linux_android_1314
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,files_target_folder_navigation_stall,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,android_only_267,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/161_android_only_267,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/161_android_only_267/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/161_android_only_267/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/161_android_only_267/trajectory.json"",""locator"":""all 51 events; s3–49 repeated click"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/161_android_only_267/artifacts/android_1/screenshots/step_098.png"",""locator"":""Files Downloads home/contacts.vcf, not Recordings"",""method"":""viewed_image_this_round""}]",重复点顶部Downloads区域未进入Recordings,specific observed relation; see claim and limitations | 没有核对全部录音，所以不判present count错。 | 与Doubao同任务停Contacts不同，此attempt实际Files存在，不统称app没启动。,O33,,gui-owl-1.5-32b-instruct-direct|android_only_267|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/161_android_only_267
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,launcher_swipe_loop,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,al_map_audio_packet,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/021_al_map_audio_packet,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/021_al_map_audio_packet/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/021_al_map_audio_packet/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/021_al_map_audio_packet/trajectory.json"",""locator"":""all 51 events; s0–1 home, s2–49 swipe"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/021_al_map_audio_packet/artifacts/android_0/screenshots/step_100.png"",""locator"":""launcher with Gmail Photos YouTube and touch trace"",""method"":""viewed_image_this_round""}]",重复swipe未到任何task app,specific observed relation; see claim and limitations | 没有实际录音所以不评价音频质量。 | 手势转换/截图反馈可能影响，不当跨设备文件路径混淆或录音时长失败。,O34,,gui-owl-1.5-32b-instruct-direct|al_map_audio_packet|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/021_al_map_audio_packet
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,map_source_navigation_stall,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,a2_route_media_status,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status/trajectory.json"",""locator"":""all 51 events; only android_0 actions"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status/artifacts/android_0/ui_elements/step_100.json"",""locator"":""Map/Menu/Route/zoom controls, not favorites"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status/artifacts/android_1/ui_elements/step_050.json"",""locator"":""unchanged Downloads, no gallery/status editor"",""method"":""read_historical_native_ui_tree""}]",地图重复点击未获取Favorites清单,specific observed relation; see claim and limitations | 不能推断某route照片真的missing。 | photo preservation pass不证明查阅过Gallery。,O35,,gui-owl-1.5-32b-instruct-direct|a2_route_media_status|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/010_a2_route_media_status
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,second_source_details_navigation_stall,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,a2l_media_manifest,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/trajectory.json"",""locator"":""all 51 events; s0 partial write exit0; no later Linux actions"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/artifacts/android_0/screenshots/step_050.png"",""locator"":""photo Properties real filename and size"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/artifacts/android_1/ui_elements/step_099.json"",""locator"":""Downloads parent, no audio Details"",""method"":""read_historical_native_ui_tree""}]",第二audio Details未打开，后续manifest不更新,specific observed relation; see claim and limitations | 不从错误formatter猜audio正确值，历史manifest实体未独立保存。 | 本attempt没有manifest全文回读；核心证据为完整动作链+actual第二界面+getter fail。,O36,,gui-owl-1.5-32b-instruct-direct|a2l_media_manifest|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,second_required_source_not_completed,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,a2l_media_manifest,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/trajectory.json"",""locator"":""all 51 events; s0 partial write exit0; no later Linux actions"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/artifacts/android_0/screenshots/step_050.png"",""locator"":""photo Properties real filename and size"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest/artifacts/android_1/ui_elements/step_099.json"",""locator"":""Downloads parent, no audio Details"",""method"":""read_historical_native_ui_tree""}]",音频半链缺失；不把临时脚本当完整native文件回读,cooccurring_with_H1; inspect stated downstream_impact; not an independent cause count | 不从错误formatter猜audio正确值，历史manifest实体未独立保存。 | 本attempt没有manifest全文回读；核心证据为完整动作链+actual第二界面+getter fail。,O36,,gui-owl-1.5-32b-instruct-direct|a2l_media_manifest|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/015_a2l_media_manifest
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,wrong_app_folder_navigation_stall,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,android_only_274,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/172_android_only_274,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/172_android_only_274/evaluator_trace.json"",""locator"":""applicable actual final state and getter result; not FAIL alone"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/172_android_only_274/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/172_android_only_274/trajectory.json"",""locator"":""all 51 events; s0 format recovery, s4–49 same click"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/172_android_only_274/artifacts/android_1/screenshots/step_096.png"",""locator"":""Markor Documents with only Markor folder"",""method"":""viewed_image_this_round""}]",Files工作停在Markor Documents且不执行移动,specific observed relation; see claim and limitations | 按native presence mismatch及无move支持缺动作，不从文件名推出内容损坏。 | 不是从source决策错分Keep/Review，实际没有分类操作。,O37,,gui-owl-1.5-32b-instruct-direct|android_only_274|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/172_android_only_274
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,setpoint_without_power_on,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,android_smarthome_147,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/trajectory.json"",""locator"":""all 51 events; s0–1 actual device feedback; s5–49 input/repetition"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/artifacts/android_1/screenshots/step_048.png"",""locator"":""Alex Morgan About: soft light45/heater24"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/artifacts/android_0/screenshots/step_094.png"",""locator"":""heater set24C text in Search, No items found"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/evaluator_trace.json"",""locator"":""heater off24 and lamp on45 actual states"",""method"":""read_historical_native_getter""}]",实际heater off24，不是推测未来效果,cooccurring_with_H1; inspect stated downstream_impact; not an independent cause count | 没有温度推进记录，不声称实际房温变化；缺power为当前直接状态。 | 两种独立缺项，不用一条UI失败解释heater遗漏；dimmer设置本身已自动on。,O38,,gui-owl-1.5-32b-instruct-direct|android_smarthome_147|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,sms_search_composer_context_mismatch,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,android_smarthome_147,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/trajectory.json"",""locator"":""all 51 events; s0–1 actual device feedback; s5–49 input/repetition"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/artifacts/android_1/screenshots/step_048.png"",""locator"":""Alex Morgan About: soft light45/heater24"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/artifacts/android_0/screenshots/step_094.png"",""locator"":""heater set24C text in Search, No items found"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147/evaluator_trace.json"",""locator"":""heater off24 and lamp on45 actual states"",""method"":""read_historical_native_getter""}]",正文进入Search而非message composer,specific observed relation; see claim and limitations | 没有温度推进记录，不声称实际房温变化；缺power为当前直接状态。 | 两种独立缺项，不用一条UI失败解释heater遗漏；dimmer设置本身已自动on。,O38,,gui-owl-1.5-32b-instruct-direct|android_smarthome_147|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/160_android_smarthome_147
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,uncertain,GUI-Owl-1.5-32B-Instruct,gui-owl-1.5-32b-instruct-direct,linux_smarthome_361,worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/134_linux_smarthome_361,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/134_linux_smarthome_361/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/134_linux_smarthome_361/trajectory.json"",""locator"":""all 8 events; s2–4 app recovery; s5 GUI write and close"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/134_linux_smarthome_361/artifacts/linux_0/screenshots/step_013.png"",""locator"":""actual floor image after Calc closed; not output workbook"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/134_linux_smarthome_361/evaluator_trace.json"",""locator"":""workbook false/cache path only; Home preserved"",""method"":""read_historical_native_getter""}]",GUI写后close，native xlsx false，但无历史workbook回读或编辑后可见cells；不能仅凭脚本坐标断言错列，也不能判完全正确。,未使用当前cache充当历史xlsx。,O39,,gui-owl-1.5-32b-instruct-direct|linux_smarthome_361|worker-worktrees/all-task-update-intergration-sync-20260826/runs/gui-owl-1.5-32b-instruct-lite/core200_20260905/run_01/134_linux_smarthome_361
